Host Response Time;Neighbourhood Cleansed;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Price;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy
within a few hours;Embajadores;40.40885373005062;-3.698568168339615;Apartment;Entire home/apt;2;1.0;1.0;1.0;50.0;1;0;5;1125;1;4;11;169;39;80.0;8.0;8.0;9.0;9.0;10.0;8.0;strict
within an hour;Palos de Moguer;40.40701369084499;-3.693506349039239;Apartment;Private room;2;1.0;1.0;1.0;26.0;1;10;2;1125;15;39;69;70;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
within a few hours;Palacio;40.41121238041559;-3.711477557654863;Apartment;Entire home/apt;8;1.5;4.0;6.0;160.0;4;20;2;1125;18;42;68;343;8;85.0;9.0;10.0;8.0;9.0;10.0;8.0;strict
within an hour;Imperial;40.405896884047856;-3.719459185226991;Apartment;Private room;2;1.0;1.0;1.0;21.0;1;12;2;10;10;18;48;104;9;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
within an hour;Pacífico;40.4062075536276;-3.679875507509588;Bed & Breakfast;Private room;2;1.0;1.0;1.0;49.0;1;0;2;15;23;53;83;83;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
;Numancia;40.40217295576462;-3.662720609121158;Apartment;Entire home/apt;2;1.0;1.0;1.0;30.0;1;0;4;1125;0;0;0;0;0;;;;;;;;flexible
within an hour;Recoletos;40.42820490549482;-3.686708521685007;Apartment;Entire home/apt;2;1.0;0.0;2.0;49.0;1;0;1;10000;14;24;48;321;28;91.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate
within a day;Ventas;40.43162193718391;-3.6526127060000793;Apartment;Private room;2;1.0;1.0;1.0;34.0;1;0;1;4;18;48;78;169;11;98.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible
within an hour;Palacio;40.420535023171176;-3.708397986827412;Bed & Breakfast;Private room;2;1.0;1.0;1.0;30.0;1;15;1;30;4;23;41;259;250;90.0;9.0;9.0;10.0;9.0;10.0;9.0;strict
within an hour;Justicia;40.42023449923555;-3.699454699630385;Apartment;Entire home/apt;14;2.0;5.0;10.0;200.0;1;0;1;1125;14;36;59;213;27;97.0;10.0;9.0;10.0;10.0;10.0;9.0;strict
within a day;Trafalgar;40.43055814700825;-3.702962466329903;Apartment;Entire home/apt;4;2.0;2.0;2.0;75.0;1;0;3;1125;1;21;21;280;6;100.0;9.0;9.0;10.0;10.0;10.0;10.0;strict
within a few hours;Guindalera;40.43605859354464;-3.672990171017622;Apartment;Entire home/apt;5;1.0;2.0;5.0;90.0;4;10;3;1000;16;43;73;348;8;97.0;9.0;10.0;10.0;10.0;9.0;9.0;strict
within an hour;San Isidro;40.395796405944935;-3.736734360085561;Apartment;Entire home/apt;4;1.0;1.0;2.0;55.0;1;0;1;1125;12;36;66;66;1;;;;;;;;strict
within an hour;Cortes;40.415902959942485;-3.700846944456735;Apartment;Entire home/apt;6;1.0;2.0;3.0;79.0;2;15;3;1125;4;12;25;287;77;91.0;9.0;9.0;10.0;10.0;10.0;9.0;strict
within an hour;Delicias;40.39917885612286;-3.69719373392921;Apartment;Entire home/apt;2;1.0;1.0;1.0;45.0;1;0;3;1125;0;20;44;125;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within an hour;Imperial;40.41290513732776;-3.72013918283744;Apartment;Entire home/apt;4;1.0;2.0;2.0;53.0;1;0;3;1125;11;31;46;130;65;88.0;9.0;9.0;9.0;10.0;9.0;9.0;strict
within an hour;Universidad;40.42418701076793;-3.7083477028015657;Apartment;Entire home/apt;2;1.0;1.0;1.0;110.0;2;0;5;365;0;6;36;92;5;100.0;10.0;9.0;10.0;10.0;9.0;10.0;strict
within an hour;Universidad;40.423725665047904;-3.702749740631806;Apartment;Entire home/apt;4;1.0;1.0;1.0;70.0;2;8;2;1125;15;42;68;343;10;98.0;10.0;10.0;9.0;10.0;10.0;10.0;flexible
;Recoletos;40.42289126553754;-3.6860183872423695;Apartment;Entire home/apt;3;1.0;1.0;2.0;120.0;1;0;7;12;14;44;74;74;0;;;;;;;;strict
;Almenara;40.47063930174626;-3.695788191353836;House;Entire home/apt;4;2.0;2.0;2.0;60.0;1;0;3;52;0;0;3;89;0;;;;;;;;moderate
within an hour;Embajadores;40.411026456075525;-3.699482706810792;Apartment;Entire home/apt;4;1.5;2.0;2.0;70.0;2;10;2;1125;8;15;33;300;51;95.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within an hour;Palacio;40.4107229019771;-3.710964594828028;Apartment;Entire home/apt;3;1.0;1.0;2.0;75.0;2;12;2;1125;1;22;52;323;18;84.0;9.0;9.0;10.0;10.0;10.0;9.0;strict
within an hour;Puerta del Angel;40.413382647627714;-3.7275243389312265;Apartment;Private room;2;1.0;1.0;1.0;25.0;1;15;1;1125;22;52;82;357;5;88.0;8.0;9.0;9.0;8.0;8.0;8.0;moderate
within a few hours;Universidad;40.4210872095225;-3.70528722038554;Apartment;Private room;2;1.0;1.0;1.0;85.0;1;0;1;1125;0;0;3;278;0;;;;;;;;moderate
within an hour;Jerónimos;40.40836876684484;-3.679361720002923;Apartment;Entire home/apt;5;2.0;3.0;4.0;150.0;5;25;2;1125;0;5;13;84;6;100.0;10.0;10.0;10.0;10.0;9.0;10.0;strict
within an hour;Palacio;40.40798374331396;-3.71212421328748;Apartment;Private room;2;1.0;1.0;1.0;17.0;1;10;2;1125;20;50;80;110;29;86.0;9.0;9.0;9.0;9.0;9.0;9.0;moderate
a few days or more;Valverde;40.48464110885941;-3.689573603312865;House;Private room;1;1.0;1.0;1.0;25.0;1;0;1;1125;30;60;90;365;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
within an hour;Embajadores;40.41103046734273;-3.708290307791085;Apartment;Private room;1;1.0;1.0;1.0;24.0;1;0;1;1125;9;31;59;332;72;89.0;9.0;9.0;10.0;9.0;10.0;9.0;strict
within an hour;Embajadores;40.40926904632906;-3.7034297689422857;Apartment;Entire home/apt;3;1.0;1.0;2.0;48.0;2;10;3;30;2;4;10;265;42;94.0;9.0;9.0;10.0;10.0;9.0;9.0;moderate
within an hour;Ciudad Universitaria;40.43770026920698;-3.7179140975002287;Guesthouse;Private room;1;2.0;1.0;1.0;18.0;1;0;2;4;0;0;0;188;3;100.0;9.0;9.0;10.0;10.0;8.0;9.0;moderate
within an hour;Palacio;40.41127065200492;-3.7101589544381546;Apartment;Entire home/apt;4;1.0;1.0;1.0;70.0;2;10;30;1125;0;0;0;244;4;100.0;9.0;10.0;10.0;10.0;10.0;10.0;strict
within a few hours;Palacio;40.4173937905716;-3.708714642740192;Apartment;Entire home/apt;16;2.0;6.0;7.0;80.0;2;20;3;1125;13;33;57;329;14;80.0;8.0;8.0;10.0;9.0;10.0;8.0;strict
within an hour;Universidad;40.42486429797425;-3.706607184856653;Apartment;Entire home/apt;4;1.0;2.0;3.0;77.0;2;0;2;1125;3;10;19;72;56;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
;Embajadores;40.41285947039403;-3.703050484421648;Apartment;Entire home/apt;2;1.0;1.0;2.0;70.0;1;0;30;1125;29;59;89;364;0;;;;;;;;flexible
within an hour;Puerta Bonita;40.387251858840735;-3.730801117296089;Apartment;Private room;1;1.0;1.0;1.0;16.0;1;0;1;60;8;36;66;326;11;96.0;10.0;10.0;10.0;10.0;9.0;10.0;strict
within a day;Recoletos;40.42223330590854;-3.686339610876989;Apartment;Private room;2;1.0;1.0;1.0;55.0;1;0;2;1125;0;6;36;126;0;;;;;;;;moderate
within an hour;Puerta del Angel;40.410226834296246;-3.736564230128425;Apartment;Entire home/apt;7;1.0;2.0;2.0;35.0;2;8;1;1125;6;12;29;183;42;84.0;9.0;8.0;9.0;10.0;9.0;8.0;strict
;Palacio;40.40958934810803;-3.71423352057954;Apartment;Private room;2;;1.0;1.0;285.0;1;0;1;1125;30;60;90;365;1;;;;;;;;flexible
within an hour;Universidad;40.42179549836872;-3.704511716272352;Apartment;Entire home/apt;7;1.0;3.0;4.0;85.0;3;20;3;15;0;17;42;126;49;93.0;9.0;10.0;10.0;10.0;10.0;9.0;moderate
within an hour;San Isidro;40.39350100097257;-3.7275645508157416;Chalet;Private room;2;2.0;1.0;1.0;34.0;1;15;2;1125;24;54;84;85;37;93.0;9.0;10.0;10.0;10.0;9.0;9.0;moderate
;Aluche;40.3898526855306;-3.763695048961368;Apartment;Entire home/apt;6;1.0;2.0;3.0;40.0;2;10;2;1125;0;0;0;97;24;88.0;9.0;10.0;9.0;10.0;8.0;9.0;strict
;Alameda de Osuna;40.45250518439378;-3.593266043257485;Apartment;Private room;1;1.0;1.0;2.0;25.0;1;20;4;1125;0;0;4;279;9;98.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
within an hour;Goya;40.42457090402788;-3.6716063327285022;House;Entire home/apt;3;1.0;2.0;3.0;69.0;2;12;1;1125;1;10;22;179;63;90.0;9.0;9.0;10.0;10.0;10.0;9.0;strict
within an hour;Justicia;40.42575005975237;-3.692856606214124;Apartment;Entire home/apt;2;1.0;0.0;2.0;50.0;1;0;1;30;11;35;57;330;44;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within an hour;Jerónimos;40.4145318261169;-3.690578457921206;Apartment;Entire home/apt;7;4.0;4.0;5.0;536.0;1;0;3;1125;11;41;58;71;0;;;;;;;;strict
within an hour;Universidad;40.42528466758868;-3.704562501381107;Apartment;Entire home/apt;4;1.0;0.0;2.0;45.0;2;20;2;1125;10;36;64;124;4;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within an hour;San Diego;40.39690605051801;-3.669847134275437;Apartment;Private room;1;1.0;1.0;1.0;15.0;1;20;1;365;17;29;50;50;99;91.0;9.0;10.0;10.0;9.0;9.0;9.0;strict
within an hour;Embajadores;40.40878970759618;-3.7078096723450646;Apartment;Private room;2;1.0;1.0;1.0;32.0;2;0;2;1125;16;36;49;320;46;90.0;9.0;9.0;9.0;9.0;9.0;9.0;flexible
within an hour;Los Rosales;40.35026569776071;-3.686037121077956;Apartment;Shared room;5;1.0;1.0;1.0;30.0;3;10;1;1125;15;38;58;330;8;93.0;9.0;9.0;10.0;10.0;8.0;9.0;strict
within a few hours;Pilar;40.4780337980651;-3.713094234900046;Loft;Entire home/apt;4;1.0;2.0;2.0;40.0;2;5;1;1125;8;29;55;330;109;90.0;9.0;9.0;9.0;10.0;9.0;9.0;moderate
within a few hours;Universidad;40.42029183874251;-3.7041222503378015;Apartment;Private room;2;3.0;1.0;1.0;25.0;1;5;10;1125;0;0;6;62;0;;;;;;;;strict
within an hour;Sol;40.416875885379895;-3.70797815855784;Apartment;Entire home/apt;4;1.0;1.0;2.0;105.0;3;0;2;29;13;37;62;337;1;100.0;8.0;10.0;10.0;10.0;10.0;10.0;strict
within an hour;Palacio;40.41485159311818;-3.710232865973963;Apartment;Entire home/apt;7;1.0;1.0;1.0;70.0;2;30;1;60;1;6;20;196;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
within an hour;Los Rosales;40.35322343213702;-3.690050291829912;Apartment;Private room;3;1.5;1.0;2.0;14.0;1;10;1;1125;26;53;78;350;47;83.0;9.0;8.0;9.0;9.0;8.0;9.0;strict
within an hour;Cortes;40.41582573113163;-3.7008098040688906;Apartment;Entire home/apt;4;1.0;1.0;2.0;65.0;2;15;3;1125;18;38;62;335;12;83.0;9.0;9.0;9.0;9.0;9.0;8.0;moderate
within an hour;Embajadores;40.41089919652911;-3.7010326587524975;Apartment;Entire home/apt;4;1.0;1.0;2.0;60.0;2;10;2;365;8;25;43;309;23;72.0;7.0;7.0;7.0;8.0;8.0;7.0;strict
within a few hours;Sol;40.41481548293552;-3.707645729390329;Apartment;Entire home/apt;3;1.0;1.0;2.0;55.0;3;10;5;1125;3;3;3;261;16;93.0;9.0;9.0;10.0;10.0;10.0;10.0;flexible
within a few hours;Justicia;40.42061983045381;-3.699441351678797;Apartment;Entire home/apt;4;1.0;1.0;2.0;70.0;1;10;2;1125;14;34;56;331;10;82.0;9.0;7.0;8.0;9.0;9.0;8.0;moderate
within a few hours;Palos de Moguer;40.40294949291762;-3.6964922172463472;Apartment;Private room;1;1.0;1.0;1.0;19.0;1;0;1;1125;17;38;68;343;46;93.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within a few hours;Prosperidad;40.44026949668636;-3.676973730015814;Bed & Breakfast;Private room;2;1.0;1.0;1.0;35.0;1;0;7;30;30;60;90;365;1;80.0;10.0;10.0;10.0;10.0;10.0;8.0;flexible
within an hour;Puerta del Angel;40.41089904713079;-3.724958962488659;Apartment;Entire home/apt;4;1.0;1.0;2.0;60.0;2;15;2;1125;7;18;38;308;30;89.0;9.0;9.0;10.0;10.0;9.0;9.0;flexible
within a few hours;Comillas;40.39409373044773;-3.7135906013751367;Apartment;Private room;2;1.0;1.0;1.0;18.0;1;10;1;1125;16;16;42;317;12;92.0;10.0;10.0;9.0;10.0;9.0;9.0;flexible
within a day;Embajadores;40.40850093861105;-3.706555105231158;Apartment;Private room;2;1.0;1.0;1.0;27.0;1;0;2;7;7;19;37;127;0;;;;;;;;flexible
within an hour;Imperial;40.402047623793486;-3.714985652217196;Apartment;Entire home/apt;6;1.0;2.0;4.0;110.0;1;0;2;1125;9;20;33;33;11;96.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate
within an hour;Embajadores;40.40777179189146;-3.7019903677548474;Loft;Entire home/apt;6;1.0;1.0;3.0;80.0;4;10;1;1125;8;38;66;341;29;80.0;8.0;8.0;9.0;9.0;9.0;8.0;strict
within an hour;Embajadores;40.41096615845307;-3.698875661403108;Apartment;Private room;1;1.0;1.0;1.0;28.0;1;0;1;1125;6;6;19;246;27;90.0;9.0;9.0;10.0;10.0;10.0;9.0;flexible
within an hour;Lista;40.4346557018835;-3.6775571771455455;House;Entire home/apt;4;2.0;2.0;2.0;98.0;1;0;2;1125;2;7;23;58;23;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within an hour;Guindalera;40.43404250962364;-3.6711854679260014;Apartment;Private room;2;1.0;1.0;2.0;19.0;1;18;1;365;0;2;32;307;27;84.0;8.0;8.0;9.0;9.0;8.0;8.0;strict
within an hour;Justicia;40.42324553049868;-3.6995078106842954;Apartment;Entire home/apt;3;2.0;2.0;2.0;40.0;1;0;10;120;0;0;4;99;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within a few hours;Embajadores;40.407520662708905;-3.705511982170591;Bed & Breakfast;Private room;1;1.0;1.0;1.0;15.0;1;0;1;1125;0;5;11;252;277;85.0;9.0;8.0;9.0;9.0;9.0;9.0;flexible
within an hour;Aluche;40.39389447643582;-3.7433490070194577;House;Private room;2;2.0;1.0;2.0;12.0;1;0;2;1125;12;29;59;324;6;87.0;10.0;10.0;10.0;9.0;8.0;9.0;flexible
within an hour;Embajadores;40.413722014584295;-3.706823118653672;Apartment;Entire home/apt;4;1.5;1.0;2.0;77.0;1;0;1;1125;7;34;64;155;7;89.0;9.0;10.0;9.0;10.0;10.0;10.0;moderate
;Embajadores;40.409921068443566;-3.701763967506478;Apartment;Entire home/apt;3;1.0;1.0;1.0;45.0;1;0;4;1125;0;0;0;0;24;97.0;10.0;9.0;10.0;10.0;10.0;10.0;flexible
within a few hours;Prosperidad;40.44217441636221;-3.670645318042381;Apartment;Entire home/apt;2;1.0;1.0;1.0;75.0;1;0;2;1125;12;22;25;300;39;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
within an hour;Fontarrón;40.40240661959204;-3.6474779777956927;Apartment;Private room;2;1.0;1.0;1.0;40.0;1;0;3;1125;0;2;32;307;0;;;;;;;;strict
a few days or more;Casco Histórico de Vallecas;40.37716261621436;-3.6308840751430114;Apartment;Entire home/apt;2;1.0;0.0;1.0;49.0;1;0;2;1125;24;54;84;359;0;;;;;;;;moderate
within a day;Palos de Moguer;40.406133559450105;-3.694213151055527;Apartment;Private room;2;1.0;1.0;1.0;28.0;1;15;2;1125;18;48;78;78;0;;;;;;;;flexible
within an hour;Almagro;40.433013365642765;-3.692336539127027;Apartment;Private room;1;1.0;1.0;1.0;25.0;1;0;1;15;7;20;49;92;10;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
;Universidad;40.42391907120951;-3.710078586664288;Apartment;Entire home/apt;1;1.0;1.0;2.0;68.0;1;0;5;8;0;0;0;0;0;;;;;;;;flexible
within a day;Almenara;40.47199757776176;-3.693100451050166;Apartment;Entire home/apt;4;1.0;1.0;1.0;52.0;1;0;2;1125;0;0;0;3;8;75.0;7.0;9.0;8.0;8.0;7.0;8.0;moderate
within an hour;Universidad;40.42147611344337;-3.703468734545913;Apartment;Entire home/apt;3;1.0;1.0;1.0;50.0;1;0;1;1125;4;22;37;294;38;75.0;8.0;7.0;9.0;9.0;9.0;8.0;strict
within a day;Palacio;40.408956738035606;-3.711924024779692;Apartment;Private room;2;;1.0;1.0;20.0;1;10;6;1125;8;38;68;343;7;87.0;9.0;7.0;10.0;9.0;9.0;9.0;flexible
;Pilar;40.48312785042681;-3.710169477134488;Apartment;Private room;1;1.0;1.0;1.0;45.0;1;0;2;730;30;60;90;365;0;;;;;;;;flexible
within a day;Berruguete;40.45826343185109;-3.704439038726632;House;Entire home/apt;4;2.0;1.0;2.0;70.0;2;12;7;30;15;45;75;350;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
within an hour;Embajadores;40.409567788868486;-3.7064414926052014;Apartment;Entire home/apt;2;1.0;1.0;1.0;41.0;1;0;3;30;10;40;58;58;31;90.0;9.0;9.0;10.0;10.0;9.0;9.0;strict
within an hour;Goya;40.42219570966069;-3.6797817490723497;Apartment;Entire home/apt;4;2.0;2.0;3.0;140.0;1;0;4;1125;1;7;37;306;10;94.0;10.0;10.0;10.0;10.0;10.0;9.0;strict
within an hour;Universidad;40.42336363070807;-3.70417888412182;Apartment;Entire home/apt;4;1.0;1.0;2.0;80.0;2;10;2;1125;7;32;57;332;10;96.0;10.0;9.0;10.0;10.0;10.0;10.0;moderate
;Embajadores;40.40967363112112;-3.7005956059028495;Apartment;Private room;2;1.0;1.0;1.0;22.0;1;8;1;1125;0;0;0;0;11;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
within an hour;Embajadores;40.41013169958116;-3.702233408033628;Apartment;Entire home/apt;6;1.0;2.0;4.0;95.0;4;10;3;1125;1;10;15;234;181;96.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate
within an hour;Embajadores;40.40745268477803;-3.707995475443264;Loft;Entire home/apt;2;1.0;0.0;1.0;50.0;2;15;2;1125;13;24;42;66;30;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within an hour;Sol;40.416576100002295;-3.707817732829578;Apartment;Entire home/apt;4;1.0;0.0;2.0;79.0;3;0;2;29;5;12;20;230;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
within an hour;Universidad;40.42496825987868;-3.705703151312076;Apartment;Private room;1;1.0;1.0;1.0;17.0;1;0;1;1125;7;37;60;335;33;72.0;7.0;8.0;8.0;8.0;9.0;7.0;moderate
within an hour;Puerta del Angel;40.41260861026234;-3.726534702188345;Apartment;Entire home/apt;2;1.0;1.0;1.0;70.0;1;0;2;1125;0;26;56;331;6;87.0;9.0;9.0;10.0;9.0;8.0;8.0;strict
within a few hours;Universidad;40.421927680773145;-3.702905004725049;Apartment;Entire home/apt;3;1.0;1.0;2.0;62.0;2;28;2;1125;10;16;20;128;17;94.0;10.0;10.0;9.0;9.0;10.0;9.0;moderate
within an hour;Almagro;40.43603702760564;-3.69442366792288;Apartment;Entire home/apt;6;1.5;3.0;3.0;166.0;7;15;2;124;14;31;50;94;6;92.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
;Guindalera;40.43070687513904;-3.6697335151158064;Camper/RV;Private room;2;1.0;1.0;1.0;30.0;1;15;1;7;29;59;89;364;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
within a day;Casa de Campo;40.42500259422416;-3.729465326457767;Apartment;Entire home/apt;6;1.0;3.0;6.0;95.0;4;10;2;1125;6;21;43;269;0;;;;;;;;strict
within a day;Rios Rosas;40.44354433194401;-3.701524835857005;Apartment;Entire home/apt;2;1.0;1.0;1.0;100.0;1;0;3;30;2;4;34;34;5;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within an hour;Sol;40.42007296203212;-3.706785392912891;Apartment;Entire home/apt;8;2.5;3.0;3.0;170.0;6;15;2;1000;4;9;18;265;34;92.0;9.0;9.0;9.0;10.0;10.0;9.0;strict
within an hour;Valdefuentes;40.48564119640704;-3.6490999639695714;Apartment;Entire home/apt;6;2.0;2.0;6.0;69.0;1;10;2;1125;15;39;66;338;27;92.0;9.0;9.0;10.0;10.0;9.0;9.0;strict
;Palacio;40.412458763563;-3.708410685951084;Apartment;Entire home/apt;4;1.0;1.0;2.0;75.0;2;10;1;1125;0;0;5;280;9;96.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible
within an hour;Universidad;40.4218468085969;-3.705965630822603;Apartment;Entire home/apt;3;1.0;0.0;2.0;55.0;2;10;2;1125;8;20;39;307;104;91.0;9.0;9.0;10.0;10.0;10.0;9.0;strict
within a few hours;Universidad;40.42453227584929;-3.701875938918039;Apartment;Private room;2;2.0;1.0;1.0;30.0;1;15;1;90;0;7;30;305;57;96.0;9.0;9.0;10.0;10.0;10.0;9.0;strict
within an hour;Recoletos;40.42829452877238;-3.685821009538099;Apartment;Entire home/apt;4;1.0;0.0;1.0;69.0;2;15;2;1125;17;36;62;337;53;85.0;9.0;8.0;9.0;9.0;10.0;9.0;strict
within an hour;Guindalera;40.43747531268922;-3.672390685283701;Apartment;Entire home/apt;4;1.0;1.0;2.0;80.0;1;0;2;1125;9;36;63;338;15;85.0;9.0;9.0;10.0;10.0;9.0;9.0;flexible
within an hour;Trafalgar;40.43736393345886;-3.702289573379177;Apartment;Entire home/apt;6;1.0;2.0;3.0;112.0;3;32;3;21;6;30;53;328;33;96.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
within a day;Trafalgar;40.43092808254036;-3.7048202291094943;Apartment;Private room;2;2.0;1.0;1.0;30.0;1;0;3;55;20;50;80;355;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within a day;Universidad;40.427927303574286;-3.709685869912079;Apartment;Entire home/apt;4;1.0;1.0;2.0;70.0;2;0;2;1125;8;32;57;237;3;87.0;7.0;9.0;9.0;9.0;10.0;9.0;moderate
within an hour;Embajadores;40.41023312409904;-3.70415983813134;Apartment;Entire home/apt;3;1.0;0.0;1.0;65.0;2;10;2;30000;1;6;19;107;67;93.0;10.0;10.0;10.0;10.0;9.0;10.0;strict
;Trafalgar;40.43581616688758;-3.7031202598006567;Apartment;Private room;1;1.0;1.0;1.0;40.0;1;0;10;1125;30;60;90;90;0;;;;;;;;flexible
within an hour;Opañel;40.38662519123172;-3.7193262128484665;Apartment;Private room;2;1.0;1.0;1.0;16.0;1;10;2;1125;9;9;9;281;10;92.0;9.0;10.0;10.0;10.0;8.0;9.0;strict
within an hour;Recoletos;40.42200149075608;-3.68631084044027;House;Entire home/apt;4;1.0;2.0;2.0;80.0;2;10;2;1125;6;21;33;284;50;93.0;10.0;9.0;10.0;10.0;10.0;10.0;flexible
within an hour;Lista;40.43006921573578;-3.67477694869243;Apartment;Entire home/apt;6;1.0;2.0;3.0;90.0;4;20;3;1000;2;10;13;217;97;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
within an hour;Bellas Vistas;40.44802008735823;-3.7067903739509007;Apartment;Entire home/apt;2;1.0;0.0;1.0;30.0;1;5;1;1125;8;8;17;292;3;73.0;10.0;8.0;10.0;10.0;7.0;9.0;moderate
within a few hours;Hispanoamérica;40.457668679546046;-3.687591021453073;Apartment;Entire home/apt;5;1.0;2.0;4.0;100.0;1;0;1;5;4;11;30;276;6;90.0;9.0;10.0;10.0;10.0;10.0;9.0;flexible
within a few hours;Cuatro Caminos;40.45629244217755;-3.700323266068296;House;Private room;1;1.0;1.0;1.0;25.0;1;0;2;1125;0;23;53;53;6;97.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible
within a few hours;Cuatro Caminos;40.44852443271309;-3.700993994234523;Apartment;Entire home/apt;4;2.0;2.0;3.0;125.0;4;0;2;1125;6;13;19;86;38;99.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
